image_name,score,user
06618305_PROC_L_MLO_20230421152741,10,guilherme muniz
06618305_PROC_R_MLO_20230421152905,10,guilherme muniz
08056979_PROC_L_MLO_20230805161749,10,guilherme muniz
08056979_PROC_R_MLO_20230805161840,8,guilherme muniz
09759995_PROC_L_MLO_20230910220321,10,guilherme muniz
09759995_PROC_R_MLO_20230910220504,10,guilherme muniz
2949744_PROC_L_MLO_20120615171046,7,guilherme muniz
2949744_PROC_R_MLO_20120615171200,10,guilherme muniz
3022248_PROC_L_MLO_20120707210450,10,guilherme muniz
3022248_PROC_R_MLO_20120707210251,10,guilherme muniz
3036195_PROC_L_MLO_20120715160207,0,guilherme muniz
3036195_PROC_R_MLO_20120715155948,8,guilherme muniz
3045930_PROC_L_MLO_20120709195641,9,guilherme muniz
3045930_PROC_R_MLO_20120709195321,10,guilherme muniz
3076760_PROC_L_MLO_20120721174139,9,guilherme muniz
3076760_PROC_R_MLO_20120721173934,9,guilherme muniz
3616409_PROC_L_MLO_20130214140147,8,guilherme muniz
3616409_PROC_R_MLO_20130214140053,9,guilherme muniz
3682924_PROC_L_MLO_20120614170831,9,guilherme muniz
3682924_PROC_R_MLO_20120614171015,9,guilherme muniz
3985290_PROC_L_MLO_20121207163348,8,guilherme muniz
3985290_PROC_R_MLO_20121207163452,8,guilherme muniz
3994169_PROC_L_MLO_20120617180419,9,guilherme muniz
3994169_PROC_R_MLO_20120617180202,9,guilherme muniz
4078014_PROC_L_MLO_20140719134354,10,guilherme muniz
4078014_PROC_R_MLO_20140719134613,7,guilherme muniz
4111789_PROC_L_MLO_20120803162013,4,guilherme muniz
4111789_PROC_R_MLO_20120803162155,6,guilherme muniz
4162442_PROC_L_MLO_20120903151249,0,guilherme muniz
4162442_PROC_R_MLO_20120903151023,0,guilherme muniz
4173155_PROC_L_MLO_20120825172100,10,guilherme muniz
4173155_PROC_R_MLO_20120825172211,9,guilherme muniz
4189545_PROC_L_MLO_20120830150812,8,guilherme muniz
4189545_PROC_R_MLO_20120830150615,9,guilherme muniz
4205435_PROC_L_MLO_20120910160724,8,guilherme muniz
4205435_PROC_R_MLO_20120910160615,9,guilherme muniz
4206984_PROC_L_MLO_20120913213757,8,guilherme muniz
4206984_PROC_R_MLO_20120913213920,7,guilherme muniz
4269277_PROC_L_MLO_20120930183052,7,guilherme muniz
06618305_PROC_L_MLO_20230421152741,10,luana
06618305_PROC_R_MLO_20230421152905,10,luana
08056979_PROC_L_MLO_20230805161749,10,luana
08056979_PROC_R_MLO_20230805161840,7,luana
09759995_PROC_L_MLO_20230910220321,10,luana
09759995_PROC_R_MLO_20230910220504,10,luana
2949744_PROC_L_MLO_20120615171046,10,luana
2949744_PROC_R_MLO_20120615171200,10,luana
3022248_PROC_L_MLO_20120707210450,10,luana
3022248_PROC_R_MLO_20120707210251,10,luana
3036195_PROC_L_MLO_20120715160207,5,luana
3036195_PROC_R_MLO_20120715155948,5,luana
3045930_PROC_L_MLO_20120709195641,9,luana
3045930_PROC_R_MLO_20120709195321,10,luana
3076760_PROC_L_MLO_20120721174139,10,luana
3076760_PROC_R_MLO_20120721173934,10,luana
3616409_PROC_L_MLO_20130214140147,10,luana
3616409_PROC_R_MLO_20130214140053,9,luana
3682924_PROC_L_MLO_20120614170831,10,luana
3682924_PROC_R_MLO_20120614171015,10,luana
3985290_PROC_L_MLO_20121207163348,10,luana
3985290_PROC_R_MLO_20121207163452,9,luana
3994169_PROC_L_MLO_20120617180419,10,luana
3994169_PROC_R_MLO_20120617180202,10,luana
4078014_PROC_L_MLO_20140719134354,9,luana
4078014_PROC_R_MLO_20140719134613,8,luana
4111789_PROC_L_MLO_20120803162013,2,luana
4111789_PROC_R_MLO_20120803162155,2,luana
